id,page,x,y,width,height,depth
1639, 19, 4736286,12879789, 3984634,538214, 179404
1640, 19, 9747194,12879789, 430740,308974, 0
1641, 19, 11445302,12879789, 660670,486153, 139537
1642, 19, 19274506,12879789, 361052,308974, 139537
1643, 19, 24109314,12879789, 852505,308974, 107642
1644, 19, 31927506,12879789, 868191,490372, 107642
1645, 19, 33858570,12879789, 1663581,538214, 179404
1646, 19, 9037696,12027821, 1019102,308974, 209587
1647, 19, 8178864,10611758, 432401,308974, 139537
1648, 19, 14652899,10611758, 868191,490372, 107642
1649, 19, 16476384,10611758, 1663581,538214, 179404
1650, 19, 22893673,10611758, 3364102,598293, 179404
1651, 19, 29030081,10611758, 410806,308974, 0
1652, 19, 35033771,10611758, 488380,490372, 0
1653, 19, 11501436,9759790, 564227,490372, 0
1654, 19, 15281264,9759790, 410806,308974, 0
1655, 19, 19663785,9759790, 1442716,538214, 179404
1656, 19, 23793412,9759790, 2578941,538214, 179404
1657, 19, 6235625,8907822, 3219206,538214, 179404
1658, 19, 14840288,8907822, 868191,490372, 107642
1659, 19, 26049333,8907822, 5859529,598293, 209587
1660, 19, 6462068,8055854, 669947,441393, 0
1661, 19, 23349157,8055854, 1069353,490372, 107642
1662, 19, 25315349,8055854, 1019102,308974, 209587
1663, 19, 14655933,7203886, 2408323,308974, 209587
1664, 20, 5575035,45855539, 829567,490372, 209587
1665, 20, 7523792,45855539, 1663581,538214, 179404
1666, 20, 13062791,45855539, 2763675,538214, 179404
1667, 20, 17981898,45855539, 2739006,490372, 107642
1668, 20, 9902754,45003571, 2470504,538214, 179404
1669, 20, 13632399,45003571, 1994795,441393, 139537
1670, 20, 10766259,44151603, 746827,490372, 107642
1671, 20, 24483633,44151603, 2442307,490372, 277109
1672, 20, 16074026,40606258, 564227,490372, 0
1673, 20, 11430291,39754290, 410139,308974, 0
1674, 20, 12920944,39754290, 368028,308974, 139537
1675, 20, 14429047,39754290, 1618833,538214, 179404
1676, 20, 18588182,39754290, 591240,490372, 0
1677, 20, 33718107,39754290, 396186,498346, 0
1678, 20, 8964302,38902322, 660807,490372, 0
1679, 20, 15122854,38902322, 358810,462465, 0
1680, 20, 15932117,38902322, 469443,490372, 69769
1681, 20, 21109469,38902322, 591240,490372, 0
1682, 20, 32105339,38902322, 564227,490372, 0
1683, 20, 4736286,38050354, 2065826,538214, 179404
1684, 20, 10891088,38050354, 1322541,490372, 195752
1685, 20, 31981775,38050354, 410139,308974, 0
1686, 20, 4736286,37155174, 829567,490372, 209587
1687, 20, 20161717,37155174, 1322541,633892, 195752
1688, 20, 22812275,37155174, 829567,490372, 209587
1689, 20, 6361492,35424374, 1322541,633892, 195752
1690, 20, 13037383,35424374, 432401,308974, 139537
1691, 20, 19250320,35424374, 660807,490372, 0
1692, 20, 25861221,35424374, 3455047,538214, 179404
1693, 20, 15975576,34564793, 743701,598293, 139537
1694, 20, 17946625,34564793, 829567,490372, 209587
1695, 20, 9562991,33712825, 410139,308974, 0
1696, 20, 25668173,33712825, 8295618,538214, 199194
1697, 20, 24655614,32860857, 2906056,538214, 179404
1698, 20, 10160371,31982025, 1851985,538214, 179404
1699, 20, 20932345,31982025, 1322541,633892, 195752
1700, 20, 9810245,31130057, 2163285,538214, 179404
1701, 20, 22403567,31130057, 2824635,538214, 199194
1702, 20, 27257534,31130057, 2163285,538214, 179404
1703, 20, 4736286,30231435, 5390502,633892, 195752
1704, 20, 10571299,30231435, 3511388,598293, 0
1705, 20, 5425225,29336255, 4972090,538214, 179404
1706, 20, 12332782,29336255, 2217477,633892, 195752
1707, 20, 6767789,28441075, 368028,308974, 139537
1708, 20, 8269578,28441075, 410139,308974, 0
1709, 20, 12118793,28441075, 1851985,538214, 179404
1710, 20, 20946447,28441075, 1322541,633892, 195752
1711, 20, 18027494,27545895, 5079202,633892, 195752
1712, 20, 11475880,24000550, 538215,490372, 0
1713, 20, 29569167,24000550, 396186,498346, 0
1714, 20, 4736286,23148582, 660807,490372, 0
1715, 20, 6871800,23148582, 469443,490372, 69769
1716, 20, 12266262,23148582, 538215,490372, 0
1717, 20, 20165095,23148582, 3549553,538214, 179404
1718, 20, 7126325,21654493, 746925,308974, 116910
1719, 20, 8833424,21654493, 1423779,538214, 179404
1720, 20, 14622479,21654493, 688621,308974, 139537
1721, 20, 7126325,20802525, 949725,308974, 111084
1722, 20, 9036224,20802525, 1688400,538214, 179404
1723, 20, 15089900,20802525, 891421,308974, 139537
1724, 20, 19424004,19308436, 2217115,551690, 28057
1725, 20, 33718410,19308436, 1036742,308974, 120551
1726, 20, 4736286,18456468, 1749673,551690, 179404
1727, 20, 10851235,18456468, 978438,308974, 139537
1728, 20, 19565603,16615059, 410139,308974, 0
1729, 20, 22017187,13207187, 410139,308974, 0
1730, 20, 24117876,13207187, 377582,308974, 139537
1731, 20, 10116735,11953267, 3798679,1040555, 681748
1732, 20, 15625567,11953267, 4077422,1040555, 681748
1733, 20, 20854834,11953267, 2698601,538214, 209587
1734, 20, 13703849,10700062, 564227,490372, 0
1735, 20, 19311154,10700062, 538215,490372, 0
1736, 20, 32685307,8996126, 2597877,598293, 179404
1737, 20, 15376531,8144158, 368028,308974, 139537
1738, 20, 33548755,8144158, 368028,308974, 139537
1739, 21, 18291806,43725619, 2864413,538214, 179404
1740, 21, 15521438,42021683, 564227,490372, 0
1741, 21, 22012087,42021683, 396186,498346, 0
1742, 21, 26063627,42021683, 4358404,502333, 212661
1743, 21, 32657738,42021683, 2864413,538214, 179404
1744, 21, 23481937,40317747, 2864413,538214, 179404
1745, 21, 11271348,33185050, 564227,490372, 0
1746, 21, 26216259,33185050, 396186,498346, 0
1747, 21, 32381490,33185050, 1676682,462465, 139537
1748, 21, 5773484,32333082, 2806453,538214, 179404
1749, 21, 31362173,32333082, 580324,490372, 0
1750, 21, 33099774,32333082, 564227,490372, 0
1751, 21, 7126325,30418423, 3908194,538214, 179404
1752, 21, 7126325,29566455, 3462815,538214, 179404
1753, 21, 16613698,28714487, 7506934,538214, 179404
1754, 21, 32897181,28714487, 568213,490372, 0
1755, 21, 13463619,27862519, 580324,490372, 0
1756, 21, 7126325,27010551, 4381624,538214, 180425
1757, 21, 7126325,24885170, 1925671,538214, 179404
1758, 21, 23473322,23822479, 361052,308974, 139537
1759, 21, 27622687,23822479, 564227,490372, 0
1760, 21, 26341022,21622125, 1925671,538214, 179404
1761, 21, 7890478,20770157, 410806,308974, 0
1762, 21, 19055169,20770157, 1518563,538214, 179404
1763, 21, 32846499,19918189, 1925671,538214, 179404
1764, 21, 12597927,19066221, 396186,498346, 0
1765, 21, 16391227,19066221, 396186,498346, 0
1766, 21, 4736286,18121602, 2732594,538214, 179404
1767, 21, 23402403,18121602, 564227,490372, 0
1768, 21, 29883470,18121602, 3718656,699679, 111084
1769, 21, 13331504,15996220, 13595430,639670, 264002
1770, 21, 6810922,14707021, 1925671,538214, 264002
1771, 21, 12884233,13321862, 14489972,634174, 264002
1772, 21, 4736286,10344511, 1924305,538214, 179404
1773, 21, 19269487,8996126, 717621,263276, 0
1774, 21, 15209935,8144158, 396186,498346, 0
1775, 21, 11876426,7292190, 717621,263276, 0
1776, 21, 16707865,7292190, 580324,490372, 0
1777, 21, 24288269,7292190, 396186,498346, 0
1778, 21, 29083772,7292190, 564227,490372, 0
1779, 21, 33602394,7292190, 410806,308974, 0
1780, 21, 4736286,6440222, 3719045,538214, 179404
1781, 21, 13783787,6440222, 6728776,538214, 179404
1782, 21, 25946481,6440222, 1925671,538214, 179404
1783, 21, 33165142,6440222, 580324,490372, 0
1784, 21, 20404627,5588254, 7506934,538214, 179404
1785, 21, 12316228,4736286, 1663581,538214, 179404
1786, 22, 4736286,46707507, 1663581,538214, 179404
1787, 22, 11285043,46707507, 6948790,538214, 179404
1788, 22, 11249396,45855539, 3908194,538214, 179404
1789, 22, 11901634,45003571, 717621,263276, 0
1790, 22, 9570195,44151603, 717621,263276, 0
1791, 22, 19020522,44151603, 1924305,538214, 179404
1792, 22, 4736286,43299635, 564227,490372, 0
1793, 22, 11081970,43299635, 564227,490372, 0
1794, 22, 5443903,42447667, 3455199,551690, 139537
1795, 22, 26123262,42447667, 752078,551690, 0
1796, 22, 4736286,41595699, 2311626,598293, 179404
1797, 22, 8940054,41595699, 594671,551690, 0
1798, 22, 17984824,41595699, 1706414,551690, 179404
1799, 22, 22075691,41595699, 410806,308974, 0
1800, 22, 30196802,41595699, 5325349,551690, 179404
1801, 22, 18388269,40743731, 1924305,538214, 179404
1802, 22, 14342255,39891763, 717621,263276, 0
1803, 22, 20561862,39891763, 717621,263276, 0
1804, 22, 24548238,39891763, 1853350,498346, 0
1805, 22, 30215015,39891763, 564227,490372, 0
1806, 22, 12182059,38570345, 564227,490372, 0
1807, 22, 20187870,38570345, 3455199,551690, 139537
1808, 22, 32347968,38570345, 3174183,551690, 179404
1809, 22, 14782740,37718377, 2949027,551690, 179404
1810, 22, 20588146,37718377, 7198713,598293, 179404
1811, 22, 30091150,37718377, 396186,498346, 0
1812, 22, 4736286,36866409, 4866093,598293, 139537
1813, 22, 13366173,35582787, 13526092,704296, 179404
1814, 22, 19974279,32915528, 564227,490372, 0
1815, 22, 30509970,32915528, 6545693,639670, 264002
1816, 22, 6921294,31886311, 410806,518281, 0
1817, 22, 17857861,31886311, 410806,308974, 0
1818, 22, 19605308,31886311, 1518563,699679, 179404
1819, 22, 29689704,31886311, 4139403,598293, 179404
1820, 22, 4736286,31034343, 3200478,538214, 180425
1821, 22, 7887014,30182375, 717621,263276, 0
1822, 22, 14081084,30182375, 361052,308974, 139537
1823, 22, 18095734,30182375, 564227,490372, 0
1824, 22, 33596480,30182375, 1925671,538214, 179404
1825, 22, 12234687,29237756, 3718656,699679, 111084
1826, 22, 24874782,29237756, 3663202,639670, 225900
1827, 22, 6869728,28385788, 3455199,551690, 139537
1828, 22, 32813519,28385788, 1925671,538214, 179404
1829, 22, 16724686,27533820, 6691373,538214, 179404
1830, 22, 4736286,26681852, 1007491,490372, 107642
1831, 22, 6997725,26681852, 1925671,538214, 179404
1832, 22, 10554362,26681852, 4954325,551690, 192273
1833, 22, 17804203,26681852, 1007491,551690, 192273
1834, 22, 7710833,25829884, 9390145,538214, 179404
1835, 22, 27712509,25829884, 6433950,538214, 179404
1836, 22, 4736286,24977916, 7359405,538214, 179404
1837, 22, 12781507,23724549, 14695424,634174, 179404
1838, 22, 21291794,22498328, 1007491,490372, 107642
1839, 22, 23244588,22498328, 1007491,551690, 192273
1840, 22, 25217475,22498328, 3656973,598293, 179404
1841, 22, 15818212,19839212, 8622014,634174, 179404
1842, 22, 6630542,18762085, 361052,308974, 139537
1843, 22, 10887233,18762085, 564227,490372, 0
1844, 22, 15228347,18762085, 1924305,538214, 179404
1845, 22, 5553654,17910117, 1007491,490372, 107642
1846, 22, 14063133,17910117, 8422675,598293, 179404
1847, 22, 17951512,17025507, 7652264,639670, 225900
1848, 22, 26088180,17025507, 5456316,598293, 179404
1849, 22, 11220549,16094401, 3663202,639670, 225900
1850, 22, 24364038,16094401, 410806,518281, 0
1851, 22, 7171885,15242433, 1954323,498346, 111084
1852, 22, 13355136,15242433, 3200478,538214, 180425
1853, 22, 11324655,13921015, 538215,490372, 0
1854, 22, 23002244,13921015, 1596952,538214, 179404
1855, 22, 27564204,13921015, 564227,490372, 0
1856, 22, 33011919,13921015, 538215,490372, 0
1857, 22, 10192990,13069047, 361052,308974, 139537
1858, 22, 14159505,13069047, 564227,490372, 0
1859, 22, 18621768,13069047, 3422563,538214, 179404
1860, 22, 23300452,13069047, 2948482,538214, 179404
1861, 22, 6331553,12217079, 1925671,538214, 179404
1862, 22, 14059617,10895661, 2256783,538214, 209587
1863, 22, 26937958,10895661, 2216035,538214, 179404
1864, 22, 11375697,7761640, 538215,490372, 0
1865, 22, 10544399,6440222, 4678576,556422, 212178
1866, 22, 19282020,6440222, 396186,498346, 0
1867, 22, 25274523,6440222, 1676682,462465, 139537
1868, 22, 28319419,6440222, 860222,486153, 139537
1869, 22, 5607357,5588254, 361052,308974, 139537
1870, 22, 8994371,5588254, 653166,308974, 107642
1871, 22, 11781110,5588254, 1113776,502333, 111084
1872, 22, 25612301,5588254, 6044432,556422, 212178
1873, 22, 34221595,5588254, 502682,341114, 135670
1874, 22, 8905136,4736286, 1097014,496166, 187572
1875, 22, 11637977,4736286, 4668058,538214, 187572
1876, 22, 18503586,4736286, 361052,308974, 139537
1877, 22, 23317234,4736286, 3052802,538214, 179404
1878, 22, 33774831,4736286, 361052,308974, 139537
1879, 23, 4736286,46707507, 5693952,551690, 179404
1880, 23, 23811491,46707507, 3921411,502333, 222128
1881, 23, 32523978,46707507, 2777864,490372, 139537
1882, 23, 9800524,45855539, 650840,490372, 0
1883, 23, 20962332,45855539, 1650622,490372, 0
1884, 23, 12890561,44571113, 14477315,538214, 179404
1885, 23, 18676039,43286686, 5474798,538214, 209587
1886, 23, 27315340,41932008, 2739006,490372, 107642
1887, 23, 7657872,41080040, 1113776,502333, 111084
1888, 23, 13423175,41080040, 889028,496166, 107642
1889, 23, 4736286,40228072, 3053873,538214, 209587
1890, 23, 9582636,40228072, 1738566,418611, 59802
1891, 23, 18431383,40228072, 550424,490372, 0
1892, 23, 20745864,40228072, 650840,490372, 0
1893, 23, 23547989,40228072, 2222350,538214, 179404
1894, 23, 30022246,40228072, 5300407,538214, 179404
1895, 23, 6810922,39376104, 259141,441393, 0
1896, 23, 14572769,39376104, 3750274,538214, 179404
1897, 23, 19957779,39376104, 2645240,538214, 179404
1898, 23, 9880470,38048077, 20497498,650629, 179404
1899, 23, 5451676,36755930, 2669875,486153, 139537
1900, 23, 10109920,36755930, 1589140,531834, 180425
1901, 23, 17748769,36755930, 629909,486153, 0
1902, 23, 23191368,36755930, 2272511,614748, 0
1903, 23, 27401258,36755930, 2826702,538214, 179404
1904, 23, 7567293,35903962, 3921411,502333, 222128
1905, 23, 27822429,35903962, 461718,308974, 0
1906, 23, 19083987,35051994, 5474798,538214, 209587
1907, 23, 31164788,35051994, 4357363,538214, 277109
1908, 23, 8693752,34171135, 3158664,538214, 179404
1909, 23, 21973260,34171135, 2833193,538214, 179404
1910, 23, 7962490,33319167, 2956916,538214, 179404
1911, 23, 13196664,33319167, 7001546,574859, 225900
1912, 23, 10485302,25950664, 396186,498346, 0
1913, 23, 19429050,25950664, 1676682,462465, 139537
1914, 23, 23959753,25950664, 564227,490372, 0
1915, 23, 33153948,25950664, 396186,498346, 0
1916, 23, 7924130,25098696, 361052,308974, 139537
1917, 23, 11015183,25098696, 2241417,538214, 179404
1918, 23, 15234955,25098696, 3968748,538214, 179404
1919, 23, 30921673,25098696, 3117698,598293, 179404
1920, 23, 20354548,24246728, 2637347,498346, 28057
1921, 23, 8219875,22831692, 3197829,699679, 0
1922, 23, 19460412,22831692, 564227,490372, 0
1923, 23, 22840358,22831692, 1598540,550421, 135670
1924, 23, 32936576,22831692, 1521204,490372, 0
1925, 23, 17041468,20993484, 6175502,550421, 135670
1926, 23, 5553654,19858152, 564227,490372, 0
1927, 23, 16942283,18573726, 6373872,462465, 139537
1928, 23, 6854199,17289299, 279287,341114, 0
1929, 23, 12477039,17289299, 2911521,498346, 135670
1930, 23, 19411912,17289299, 564227,490372, 0
1931, 23, 25577317,17289299, 279287,341114, 0
1932, 23, 4736286,16376973, 396186,498346, 0
1933, 23, 26080712,16376973, 469443,699679, 69769
1934, 23, 28203812,16376973, 469443,490372, 69769
1935, 23, 6937780,15463929, 1731758,538214, 179404
1936, 23, 12223423,15463929, 2284719,699679, 116910
1937, 23, 16237282,15463929, 2284719,490372, 116910
1938, 23, 22593446,15463929, 434809,308974, 0
1939, 23, 7259822,14519310, 2055177,699679, 69769
1940, 23, 13163372,14519310, 1555838,699679, 69769
1941, 23, 16370508,14519310, 1555838,490372, 69769
1942, 23, 21082878,14519310, 1731758,538214, 179404
1943, 23, 26382694,14519310, 4033236,490372, 277109
1944, 23, 11670342,13476986, 564227,490372, 0
1945, 23, 17500921,13476986, 5520392,699679, 277109
1946, 23, 24760314,13476986, 5520392,498346, 277109
1947, 23, 16322746,12625018, 1516363,461016, 135670
1948, 23, 19098697,12625018, 564227,490372, 0
1949, 23, 26607351,12625018, 564227,490372, 0
1950, 23, 32879854,12625018, 279287,341114, 0
1951, 23, 4736286,11773050, 590587,504358, 0
1952, 23, 12031844,11773050, 564227,490372, 0
1953, 23, 20068049,11773050, 672764,504358, 135670
1954, 23, 24029081,11773050, 5689295,624507, 179404
1955, 23, 32282599,11773050, 1614777,624507, 179404
1956, 23, 8129189,10921082, 7189521,498346, 135670
1957, 23, 12492207,8646868, 564227,490372, 0
1958, 23, 18089434,8646868, 481402,490372, 0
1959, 23, 30372910,8646868, 1726473,538214, 179404
1960, 23, 10462481,6440222, 361052,308974, 139537
1961, 23, 19713011,6440222, 564227,490372, 0
1962, 23, 31639766,6440222, 817505,492366, 209587
1963, 23, 4736286,5588254, 361052,308974, 139537
1964, 23, 7752055,5588254, 2241417,538214, 179404
1965, 23, 12453481,5588254, 6726041,538214, 254536
1966, 23, 26526102,5588254, 1523710,538214, 179404
1967, 23, 9522806,4736286, 832455,492366, 209587
1968, 24, 8309782,46707507, 3968748,538214, 179404
1969, 24, 14053968,46707507, 6132399,538214, 254536
1970, 24, 8003313,45789142, 7913433,598293, 254536
1971, 24, 25615644,45789142, 3117698,598293, 179404
1972, 24, 10919086,44870777, 2637347,498346, 28057
1973, 24, 28769752,44870777, 3117698,598293, 179404
1974, 24, 32884804,44870777, 2637347,498346, 28057
1975, 24, 28066182,44018809, 3838915,598293, 254536
1976, 24, 32884804,44018809, 2637347,498346, 97575
1977, 24, 5613216,43166841, 358810,462465, 0
1978, 24, 29081562,42314873, 1523710,538214, 179404
1979, 24, 10953515,41462905, 3918287,598293, 254536
1980, 24, 23158217,41462905, 1364816,490372, 254536
1981, 24, 7147978,40610937, 899895,502333, 0
1982, 24, 9179824,40610937, 1364816,490372, 254536
1983, 24, 20640677,40610937, 899895,502333, 0
1984, 24, 22732085,40610937, 358810,462465, 0
1985, 24, 26973028,40610937, 1879862,498346, 0
1986, 24, 6324741,39758969, 899895,502333, 0
1987, 24, 18870920,39758969, 1162053,341114, 254536
1988, 24, 32900634,39758969, 1116295,462465, 97575
1989, 24, 13486005,38840604, 3838915,598293, 254536
1990, 24, 26020800,38840604, 2637347,498346, 97575
1991, 24, 29852151,38840604, 358810,462465, 0
1992, 24, 14228951,37982318, 1879862,498346, 0
1993, 24, 24494191,37982318, 361464,341114, 135670
1994, 24, 11324655,34467443, 538215,490372, 0
1995, 24, 23002244,34467443, 1596952,538214, 179404
1996, 24, 27564204,34467443, 564227,490372, 0
1997, 24, 33011919,34467443, 538215,490372, 0
1998, 24, 10255427,33615475, 361052,308974, 139537
1999, 24, 16612769,33615475, 564227,490372, 0
2000, 24, 18460867,33615475, 4833061,538214, 179404
2001, 24, 31373923,33615475, 4148228,538214, 179404
2002, 24, 10271523,32763507, 361052,308974, 139537
2003, 24, 17942963,32763507, 564227,490372, 0
2004, 24, 19690545,32763507, 361052,308974, 139537
2005, 24, 22693153,32763507, 3422563,538214, 179404
2006, 24, 28188200,32763507, 2165705,538214, 179404
2007, 24, 29809156,31443299, 396186,498346, 0
2008, 24, 4736286,30591331, 1676682,462465, 139537
2009, 24, 21996240,30591331, 361052,308974, 139537
2010, 24, 28834865,30591331, 564227,490372, 0
2011, 24, 31163831,30591331, 3194643,490372, 28057
2012, 24, 7311827,29739363, 396186,498346, 0
2013, 24, 11099842,29739363, 580324,490372, 0
2014, 24, 12808987,29739363, 564227,490372, 0
2015, 24, 21016586,29739363, 568213,490372, 0
2016, 24, 23739547,29739363, 2164339,538214, 179404
2017, 24, 4736286,28887395, 4148228,538214, 179404
2018, 24, 13057215,28035427, 361052,308974, 139537
2019, 24, 20255706,28035427, 564227,490372, 0
2020, 24, 21853771,28035427, 361052,308974, 139537
2021, 24, 24785800,28035427, 3422563,538214, 179404
2022, 24, 12340604,27183459, 538215,490372, 0
2023, 24, 20838869,27183459, 538215,490372, 0
2024, 24, 24753947,27183459, 580324,490372, 0
2025, 24, 26433160,27183459, 564227,490372, 0
2026, 24, 30473495,27183459, 4849158,538214, 179404
2027, 24, 12131523,26331491, 2496817,538214, 209587
2028, 24, 16795934,26331491, 875432,490372, 209587
2029, 24, 10699700,25479523, 2456069,538214, 179404
2030, 24, 18082940,25479523, 834684,490372, 107642
2031, 24, 20236607,25479523, 2165705,538214, 179404
2032, 24, 4736286,23201706, 564227,490372, 0
2033, 24, 24885642,23201706, 396186,498346, 0
2034, 24, 32199236,23201706, 361052,308974, 139537
2035, 24, 6319021,22349738, 361052,308974, 139537
2036, 24, 9587201,22349738, 2864413,538214, 179404
2037, 24, 17709018,22349738, 1518563,538214, 179404
2038, 24, 28480615,22349738, 5179647,538214, 179404
2039, 24, 6906920,15954778, 564227,699679, 0
2040, 24, 15951709,15954778, 1187223,502333, 0
2041, 24, 18965665,15954778, 371020,308974, 139537
2042, 24, 9402962,14250842, 361052,308974, 139537
2043, 24, 12419204,14250842, 2864413,538214, 179404
2044, 24, 12183327,12930634, 396186,498346, 0
2045, 24, 22251165,12930634, 1676682,462465, 139537
2046, 24, 26979236,12930634, 564227,490372, 0
2047, 24, 8389490,12078666, 396186,498346, 0
2048, 24, 12283778,12078666, 361052,308974, 139537
2049, 24, 16622206,12078666, 564227,490372, 0
2050, 24, 18931488,12078666, 361052,308974, 139537
2051, 24, 22028628,12078666, 2864413,538214, 179404
2052, 24, 31243528,12078666, 564227,490372, 0
2053, 24, 7945479,11226698, 396186,498346, 0
2054, 24, 11946266,11226698, 4358404,502333, 212661
2055, 24, 17488025,11226698, 4358404,502333, 212661
2056, 24, 10674670,9905402, 1550769,502333, 212661
2057, 24, 19576189,9905402, 564227,490372, 0
2058, 24, 22137728,9905402, 1543032,574859, 225900
2059, 24, 28456738,9905402, 1691344,502333, 212661
2060, 24, 6486993,9039107, 564227,490372, 0
2061, 24, 9063139,9039107, 1683607,574859, 225900
2062, 24, 19381772,9039107, 564227,490372, 0
2063, 24, 27157503,9039107, 396186,498346, 0
2064, 24, 31163747,9039107, 4358404,502333, 212661
2065, 24, 13962718,8172812, 564227,490372, 0
2066, 24, 18416441,8172812, 396186,498346, 0
2067, 24, 22326808,8172812, 4342930,574859, 225900
2068, 24, 32236455,8172812, 4350667,574859, 225900
2069, 24, 22692555,7306517, 564227,490372, 0
2070, 24, 27146278,7306517, 396186,498346, 0
2071, 24, 31339387,7306517, 4342930,574859, 225900
2072, 24, 5615369,6440222, 4342930,574859, 225900
2073, 24, 9872237,5588254, 654826,490372, 0
2074, 24, 12236450,5588254, 660807,490372, 0
2075, 24, 16562165,5588254, 396186,498346, 0
2076, 24, 23980280,5588254, 564227,490372, 0
2077, 24, 31227740,5588254, 564227,490372, 0
2078, 24, 4736286,4736286, 396186,498346, 0
2079, 24, 8811153,4736286, 4277998,538214, 179404
2080, 24, 22025389,4736286, 2763675,538214, 179404
2081, 24, 28455877,4736286, 3753081,598293, 139537
2082, 25, 18366766,46707507, 2806453,538214, 179404
2083, 25, 32678427,46707507, 2843724,538214, 179404
2084, 25, 16210379,45855539, 5048196,538214, 179404
2085, 25, 22945694,45855539, 5048196,538214, 179404
2086, 25, 6432737,44910920, 564227,490372, 0
2087, 25, 8112861,44910920, 1745373,538214, 179404
2088, 25, 15007867,44910920, 564227,490372, 0
2089, 25, 21402748,44910920, 3197829,699679, 0
2090, 25, 19038166,44058952, 5048196,538214, 179404
2091, 25, 25223631,44058952, 5048196,538214, 179404
2092, 25, 32806550,44058952, 410806,308974, 0
2093, 25, 34871311,44058952, 650840,490372, 0
2094, 25, 26589544,43206984, 6662042,598293, 218487
2095, 25, 4736286,42355016, 1925671,538214, 179404
2096, 25, 8368151,42355016, 2165705,538214, 179404
2097, 25, 15106785,42355016, 1663581,538214, 179404
2098, 25, 4736286,41410397, 5048196,699679, 264002
2099, 25, 12260580,41410397, 410806,518281, 0
2100, 25, 14265008,41410397, 650840,699679, 0
2101, 25, 18507111,41410397, 410806,308974, 0
2102, 25, 20511538,41410397, 650840,490372, 0
2103, 25, 11138253,40542645, 4530276,538214, 264002
2104, 25, 24476044,40542645, 1925671,538214, 179404
2105, 25, 27992018,40542645, 2165705,538214, 179404
2106, 25, 12788212,39674893, 7155203,538214, 179404
2107, 25, 21242944,39674893, 7155203,538214, 179404
2108, 25, 7686718,38822925, 2899439,538214, 179404
2109, 25, 7558612,37970957, 3139473,538214, 179404
2110, 25, 4736286,37118989, 7155203,538214, 179404
2111, 25, 13009539,37118989, 7155203,538214, 179404
2112, 25, 12308720,35681428, 3334254,490372, 209587
2113, 25, 4736286,34829460, 564227,490372, 0
2114, 25, 9237076,34829460, 396186,498346, 0
2115, 25, 13194510,34829460, 4358404,502333, 212661
2116, 25, 18605789,34829460, 4358404,502333, 212661
2117, 25, 14084031,33977492, 410806,308974, 0
2118, 25, 23567314,33977492, 650840,490372, 0
2119, 25, 11791270,33125524, 1891719,498346, 139535
2120, 25, 23327932,33125524, 1689224,498346, 139535
2121, 25, 28473316,33125524, 4973445,538214, 179404
2122, 25, 4736286,32273556, 5010984,538214, 179404
2123, 25, 6787497,29717652, 3913575,490372, 209587
2124, 25, 18694986,29717652, 373594,308974, 0
2125, 25, 31308472,29717652, 1518563,538214, 179404
2126, 25, 4736286,28865684, 373594,308974, 0
2127, 25, 6170087,28865684, 659147,308974, 107642
2128, 25, 7849972,28865684, 1160372,490372, 209587
2129, 25, 23263129,28865684, 2259726,538214, 209587
2130, 25, 23521508,28013716, 2114708,538214, 209587
2131, 25, 28801704,28013716, 6520949,538214, 253079
2132, 25, 9117504,27156887, 1888459,538214, 179404
2133, 25, 25867903,27156887, 564227,490372, 0
2134, 25, 11948516,26304919, 2165705,538214, 179404
2135, 25, 16176232,26304919, 1889388,490372, 135670
2136, 25, 10406185,19898067, 396186,498346, 0
2137, 25, 14927531,19898067, 564227,490372, 0
2138, 25, 19171994,19898067, 650840,490372, 0
2139, 25, 12709064,19046099, 2165705,538214, 179404
2140, 25, 6984295,11108409, 5329547,598293, 179404
2141, 25, 15668129,11108409, 368028,308974, 139537
2142, 25, 12744196,10256441, 2165705,538214, 179404
2143, 25, 21207163,9404473, 4178475,538214, 257447
2144, 25, 30488154,9404473, 4834499,502333, 373227
2145, 25, 4736286,8463377, 3485646,486153, 59802
2146, 25, 15665076,8463377, 564227,490372, 0
2147, 25, 20198454,8463377, 396186,498346, 0
2148, 25, 24188476,8463377, 3270975,502333, 111084
2149, 25, 10937191,5588254, 396186,498346, 0
2150, 25, 19966772,5588254, 1676682,462465, 139537
2151, 25, 24539823,5588254, 564227,490372, 0
2152, 25, 33153948,5588254, 396186,498346, 0
2153, 25, 7835684,4736286, 361052,308974, 139537
2154, 25, 11654944,4736286, 564227,490372, 0
2155, 25, 18238800,4736286, 564227,490372, 0
2156, 25, 22774331,4736286, 396186,498346, 0
2157, 25, 27655636,4736286, 4198933,502333, 212661
2158, 26, 16448618,46707507, 396186,498346, 0
2159, 26, 30552615,46707507, 1550769,502333, 212661
2160, 26, 33830807,46707507, 1691344,502333, 212661
2161, 26, 12005539,45855539, 564227,490372, 0
2162, 26, 22710649,45855539, 564227,490372, 0
2163, 26, 31323218,45855539, 4198933,502333, 212661
2164, 26, 14542508,45003571, 410806,308974, 0
2165, 26, 18711459,45003571, 1518563,538214, 179404
2166, 26, 30204159,45003571, 650840,490372, 0
2167, 26, 31945763,45003571, 361464,341114, 135670
2168, 26, 4736286,44151603, 5048196,538214, 179404
2169, 26, 27083401,44151603, 4148228,538214, 179404
2170, 26, 6609989,43299635, 3908194,538214, 179404
2171, 26, 17106523,41925249, 361052,308974, 139537
