id,page,x,y,width,height,depth
1637, 20, 18584512,8360003, 3240746,495040, 160160
1638, 20, 23886241,8360003, 3720501,495040, 160160
1639, 20, 28951681,8360003, 931158,447828, 0
1640, 20, 8836218,7573571, 6614267,495040, 160160
1641, 20, 8460199,6787139, 512456,447828, 0
1642, 20, 12753401,6787139, 6608625,495040, 160160
1643, 20, 21630699,6787139, 491521,447828, 0
1644, 20, 30431819,6787139, 668787,455111, 0
1645, 20, 10799828,6000707, 2081664,495040, 160160
1646, 20, 19283376,6000707, 2081664,495040, 160160
1647, 20, 26022986,6000707, 6041812,546281, 160160
1648, 20, 10072169,5092147, 8842868,682864, 189316
1649, 20, 23337919,5092147, 529977,447828, 0
1650, 20, 25523306,5092147, 5249806,682864, 237426
1651, 21, 12731569,46707507, 6073975,495040, 160160
1652, 21, 20789609,46707507, 502671,447828, 0
1653, 21, 26076042,46707507, 4208298,495040, 166403
1654, 21, 7343308,45921075, 6598840,495040, 160160
1655, 21, 20441989,44964635, 1178387,495040, 160160
1656, 21, 23113286,44964635, 1178387,495040, 160160
1657, 21, 27333854,44964635, 931158,447828, 0
1658, 21, 10479206,44178203, 3515594,455111, 0
1659, 21, 7343308,43221762, 4559933,495040, 160160
1660, 21, 14872677,43221762, 931158,447828, 0
1661, 21, 29976653,43221762, 5470016,495040, 160160
1662, 21, 10094509,42435330, 931158,447828, 0
1663, 21, 14486099,42435330, 968684,447828, 98280
1664, 21, 26540855,42435330, 512456,447828, 0
1665, 21, 28618966,42435330, 7518708,495040, 160160
1666, 21, 7343308,41648898, 4559933,495040, 160160
1667, 21, 14922763,41648898, 931158,447828, 0
1668, 21, 7343308,40862466, 968684,447828, 98280
1669, 21, 30533196,40076034, 1349412,455111, 0
1670, 21, 18344726,37286513, 1546845,448820, 146707
1671, 21, 26607809,37286513, 598014,447828, 0
1672, 21, 7323753,35647982, 512456,447828, 0
1673, 21, 27941954,35647982, 1324247,651560, 160160
1674, 21, 5063966,34825845, 4036329,495040, 160160
1675, 21, 12390728,34825845, 546135,447828, 0
1676, 21, 27065342,34825845, 1620101,596441, 0
1677, 21, 9399644,33948589, 1324247,651560, 160160
1678, 21, 23360439,33948589, 1620101,596441, 0
1679, 21, 5699520,33162157, 512456,447828, 0
1680, 21, 24742167,33162157, 546135,447828, 0
1681, 21, 8443609,31589293, 512456,447828, 0
1682, 21, 30565416,30802861, 1499382,495040, 160160
1683, 21, 8343443,30016429, 2638855,447828, 154336
1684, 21, 28337946,29229997, 3726852,495040, 160160
1685, 21, 8577878,28443565, 236658,403098, 0
1686, 21, 14451032,28443565, 546135,447828, 0
1687, 21, 28200150,28443565, 1950469,495040, 160160
1688, 21, 18048985,27657133, 875803,455111, 98280
1689, 21, 19980338,27657133, 2032387,495040, 160160
1690, 21, 15472766,26870701, 1795889,447828, 154336
1691, 21, 5063966,26084269, 6824867,495040, 160160
1692, 21, 26346221,26084269, 563884,432226, 127431
1693, 21, 28600055,26084269, 563884,432226, 127431
1694, 21, 30325670,26084269, 875803,455111, 98280
1695, 21, 5063966,25297837, 1795889,447828, 154336
1696, 21, 12019505,25297837, 236658,403098, 0
1697, 21, 13133035,25297837, 546135,447828, 0
1698, 21, 16749691,24511405, 875803,455111, 98280
1699, 21, 18608534,24511405, 6565514,546281, 160160
1700, 21, 24355331,21377858, 546135,447828, 0
1701, 21, 29358736,21377858, 971528,447828, 98280
1702, 21, 8931578,20552042, 594374,447828, 0
1703, 21, 18461149,20552042, 1128579,596441, 0
1704, 21, 23555975,20552042, 931158,447828, 0
1705, 21, 26919507,20552042, 439636,447828, 0
1706, 21, 11382147,19765610, 611611,282168, 98280
1707, 21, 5063966,18913511, 512456,447828, 0
1708, 21, 12165021,18913511, 1324247,651560, 160160
1709, 21, 28005827,18913511, 546135,447828, 0
1710, 21, 14456713,18127079, 8639099,495040, 160160
1711, 21, 24270763,18127079, 6535805,495040, 160160
1712, 21, 5063966,17249823, 6327436,651560, 160160
1713, 21, 26800971,17249823, 2493881,495040, 160160
1714, 21, 9460160,15611292, 512456,447828, 0
1715, 21, 12998452,15611292, 231956,282168, 0
1716, 21, 14567805,15611292, 594374,447828, 0
1717, 21, 21092696,15611292, 6517157,651560, 160160
1718, 21, 9550366,14734036, 1950469,495040, 160160
1719, 21, 17751745,14734036, 4036329,495040, 160160
1720, 21, 22837208,14734036, 2762260,651560, 160160
1721, 21, 5063966,13947604, 7378950,495040, 160160
1722, 21, 16226058,13161172, 563884,432226, 127431
1723, 21, 18501087,13161172, 7691567,495040, 160160
1724, 21, 8097928,10024105, 546135,447828, 0
1725, 21, 24999115,10024105, 2022089,495040, 160160
1726, 21, 14690487,9198289, 594374,447828, 0
1727, 21, 16409722,9198289, 1128579,596441, 0
1728, 21, 21703641,9198289, 931158,447828, 0
1729, 21, 25166718,9198289, 439636,447828, 0
1730, 21, 7649762,8411857, 611611,282168, 98280
1731, 21, 18459944,8411857, 1814494,447828, 98280
1732, 21, 7855695,7625425, 546135,447828, 0
1733, 21, 15113162,7625425, 594374,447828, 0
1734, 21, 7787018,6422065, 11446690,1002821, 667941
1735, 21, 21967307,6422065, 3670481,495040, 160160
1736, 21, 30068114,6422065, 1814494,447828, 98280
1737, 21, 8720661,5092147, 782297,492354, 0
1738, 21, 14494141,5092147, 1620101,596441, 0
1739, 21, 20770289,5092147, 2220310,495040, 160160
1740, 22, 5786141,46707507, 3423433,495040, 160160
1741, 22, 11059204,46707507, 10072375,495040, 160160
1742, 22, 11421614,45921075, 436908,451470, 0
1743, 22, 14689022,45921075, 2220310,495040, 160160
1744, 22, 21324759,42852127, 10598371,495040, 160160
1745, 22, 10365173,42029990, 782297,492354, 0
1746, 22, 15121573,42029990, 1128579,596441, 0
1747, 22, 20917626,42029990, 439636,447828, 0
1748, 22, 24255264,42029990, 8307154,583891, 160160
1749, 22, 20785962,41243558, 782297,492354, 0
1750, 22, 16421552,40457126, 439636,447828, 0
1751, 22, 29983134,40457126, 2081664,495040, 160160
1752, 22, 12153535,39670694, 1877649,495040, 160160
1753, 22, 16169427,39670694, 439636,447828, 0
1754, 22, 17928187,39670694, 931158,447828, 0
1755, 22, 5063966,38793438, 8307154,583891, 160160
1756, 22, 13771545,38793438, 6937790,651560, 160160
1757, 22, 21038012,38007006, 512456,447828, 0
1758, 22, 24452105,38007006, 730168,282168, 98280
1759, 22, 26436871,38007006, 594374,447828, 0
1760, 22, 5063966,37154907, 931158,447828, 0
1761, 22, 8538764,37154907, 1324247,651560, 160160
1762, 22, 19021996,37154907, 1499382,495040, 160160
1763, 22, 5063966,36368475, 6390355,495040, 160160
1764, 22, 26549230,36368475, 6735796,495040, 160160
1765, 22, 5828771,35491219, 2382605,651560, 160160
1766, 22, 14139039,33913840, 8850687,1045727, 696925
1767, 22, 6958612,32193862, 446010,447828, 0
1768, 22, 17190458,32193862, 2179411,495040, 160160
1769, 22, 20352909,32193862, 6937790,651560, 160160
1770, 22, 6654009,28803116, 512456,447828, 0
1771, 22, 14023462,27230252, 5032237,495040, 160160
1772, 22, 27948133,27230252, 512456,447828, 0
1773, 22, 26177212,26443820, 512456,447828, 0
1774, 22, 7064901,24084524, 512456,447828, 0
1775, 22, 29699173,24084524, 715187,447828, 98280
1776, 22, 10571483,23298092, 2081664,495040, 160160
1777, 22, 20870578,23298092, 1950469,495040, 160160
1778, 22, 12915116,21725228, 377591,455111, 0
1779, 22, 26167940,21725228, 2081664,495040, 160160
1780, 22, 9125138,20938796, 377591,455111, 0
1781, 22, 21577606,20938796, 231956,282168, 0
1782, 22, 29461660,20938796, 594374,447828, 0
1783, 22, 21125674,20152364, 1950469,495040, 160160
1784, 22, 25649451,20152364, 1651433,495040, 160160
1785, 22, 31552342,20152364, 512456,447828, 0
1786, 22, 9823846,19365932, 594374,447828, 0
1787, 22, 13130755,19365932, 231956,282168, 0
1788, 22, 9840748,18168737, 3346281,495040, 160160
1789, 22, 19585480,18168737, 377591,455111, 0
1790, 22, 9435873,17382305, 2081664,495040, 160160
1791, 22, 12556283,17382305, 1950469,495040, 160160
1792, 22, 16399432,17382305, 377591,455111, 0
1793, 22, 10546107,16185111, 715187,447828, 98280
1794, 22, 18848560,16185111, 2535764,422343, 127431
1795, 22, 22382491,16185111, 3613643,495040, 160160
1796, 22, 27191620,16185111, 560788,447828, 0
1797, 22, 29225411,16185111, 1303878,495040, 160160
1798, 22, 5830536,15397229, 1950469,495040, 160160
1799, 22, 9678313,15397229, 3434675,455111, 127431
1800, 22, 13515620,15397229, 2567784,562186, 237426
1801, 22, 17579844,15397229, 3024071,495040, 160160
1802, 22, 22795292,15397229, 2081664,495040, 160160
1803, 22, 10416441,14599227, 721476,422343, 0
1804, 22, 15646159,14599227, 1429967,422343, 20666
1805, 22, 22062201,14599227, 1303878,495040, 160160
1806, 22, 29655138,14599227, 377591,455111, 0
1807, 22, 18668586,13026363, 377591,455111, 0
1808, 22, 11768955,11802848, 512456,447828, 0
1809, 22, 24595627,11802848, 6608625,495040, 160160
1810, 22, 6615121,11007934, 1349412,455111, 20666
1811, 22, 8495273,11007934, 377591,455111, 0
1812, 22, 14806085,11007934, 4037476,569218, 234416
1813, 22, 16217768,10221502, 668787,455111, 0
1814, 22, 21914422,10221502, 1321422,455111, 0
1815, 22, 5063966,9435070, 1649103,455111, 0
1816, 22, 6592985,8648638, 1349412,455111, 0
1817, 22, 8445467,8648638, 377591,455111, 0
1818, 22, 18977724,8648638, 3463970,546281, 234416
1819, 22, 18054229,5878579, 377591,455111, 0
1820, 22, 22563326,5878579, 521556,447828, 0
1821, 22, 5063966,5092147, 327681,422343, 0
1822, 22, 9191319,5092147, 3583366,492354, 127431
1823, 22, 14607625,5092147, 1457683,447828, 127431
1824, 22, 19431234,5092147, 3261571,492354, 0
1825, 22, 27236211,5092147, 609584,492354, 0
1826, 23, 7106187,46707507, 1349412,455111, 0
1827, 23, 15900864,46707507, 327681,422343, 0
1828, 23, 19396080,46707507, 512456,447828, 0
1829, 23, 27113149,46707507, 377591,455111, 0
1830, 23, 28388703,46707507, 327681,422343, 0
1831, 23, 9834701,45921075, 377591,455111, 0
1832, 23, 16575745,45921075, 377591,455111, 0
1833, 23, 5063966,45134643, 327681,422343, 0
1834, 23, 10758460,45134643, 819202,447828, 0
1835, 23, 17834967,45134643, 491521,447828, 0
1836, 23, 24742550,45134643, 327681,422343, 0
1837, 23, 9999785,44348211, 377591,455111, 0
1838, 23, 21285013,44348211, 1349412,455111, 0
1839, 23, 24537817,44348211, 377591,455111, 0
1840, 23, 5063966,43561779, 1679900,546281, 0
1841, 23, 12663733,43561779, 993986,282168, 234416
1842, 23, 14534591,43561779, 1123500,422343, 0
1843, 23, 17350886,43561779, 694501,546281, 0
1844, 23, 25097012,42766787, 1950469,495040, 160160
1845, 23, 8529931,41193594, 20068902,1045727, 696925
1846, 23, 8919584,39583082, 557398,455111, 187481
1847, 23, 11009202,39583082, 3038933,432226, 127431
1848, 23, 27828050,39583082, 2904989,546281, 260018
1849, 23, 5063966,38766008, 2687829,455111, 187481
1850, 23, 8895729,38766008, 3038933,432226, 127431
1851, 23, 17438710,38766008, 557398,455111, 187481
1852, 23, 11077662,37979576, 512456,447828, 0
1853, 23, 17676354,37979576, 557398,455111, 187481
1854, 23, 19968565,37979576, 3038933,432226, 127431
1855, 23, 26710732,37979576, 3357764,455111, 187481
1856, 23, 9836174,37180278, 1890995,546281, 260018
1857, 23, 13202628,37180278, 3417307,455111, 187481
1858, 23, 18792616,37180278, 3213176,455111, 187481
1859, 23, 23209932,37180278, 3038933,432226, 127431
1860, 23, 29395065,37180278, 327681,422343, 0
1861, 23, 16451071,36359684, 996472,495040, 160160
1862, 23, 29271559,36359684, 557398,455111, 187481
1863, 23, 31265362,36359684, 617246,455111, 187481
1864, 23, 8523570,35573252, 557398,455111, 187481
1865, 23, 10598697,35573252, 617246,455111, 187481
1866, 23, 21257912,34786820, 1950469,495040, 160160
1867, 23, 6461778,34000388, 1349412,455111, 0
1868, 23, 13939386,34000388, 2133786,495040, 234416
1869, 23, 20426376,34000388, 557398,455111, 187481
1870, 23, 22388724,34000388, 617246,455111, 187481
1871, 23, 24383017,34000388, 2133786,495040, 234416
1872, 23, 11814966,33154155, 3213176,455111, 187481
1873, 23, 18389911,33154155, 2133786,495040, 234416
1874, 23, 24027798,33154155, 327681,422343, 0
1875, 23, 25390001,33154155, 694501,546281, 0
1876, 23, 24046340,30363758, 1950469,495040, 160160
1877, 23, 13800374,29577326, 512456,447828, 0
1878, 23, 5063966,28790894, 512456,447828, 0
1879, 23, 15889931,28790894, 1268007,569218, 0
1880, 23, 8337855,28004462, 773236,447828, 187481
1881, 23, 10633202,28004462, 818723,447828, 187481
1882, 23, 11870601,28004462, 3038933,432226, 127431
1883, 23, 18524948,28004462, 773236,447828, 187481
1884, 23, 20820295,28004462, 818723,447828, 187481
1885, 23, 25217177,28004462, 1321422,455111, 0
1886, 23, 28246550,28004462, 3818248,455111, 187481
1887, 23, 5063966,27218030, 1213801,432226, 127431
1888, 23, 7966234,27218030, 1820592,432226, 127431
1889, 23, 10194677,27218030, 3836111,455111, 98280
1890, 23, 14861869,27218030, 3400268,455111, 0
1891, 23, 19766929,27218030, 2855795,455111, 98280
1892, 23, 23453806,27218030, 3400268,455111, 0
1893, 23, 27261925,27218030, 1234086,432226, 20666
1894, 23, 30887764,27218030, 512456,447828, 0
1895, 23, 6572246,25645166, 6608625,495040, 160160
1896, 23, 26167890,25645166, 377591,455111, 0
1897, 23, 26965118,25645166, 773236,447828, 187481
1898, 23, 29262003,25645166, 818723,447828, 187481
1899, 23, 12400966,24858734, 4010539,495040, 160160
1900, 23, 21187048,24858734, 3977531,495040, 160160
1901, 23, 9327083,24072302, 1950469,495040, 160160
1902, 23, 23254256,24072302, 1349412,455111, 0
1903, 23, 11768955,22877500, 341106,455111, 0
1904, 23, 20125115,22877500, 7378950,495040, 160160
1905, 23, 6628269,22082586, 1349412,455111, 20666
1906, 23, 8524856,22082586, 377591,455111, 0
1907, 23, 13763080,22082586, 4037476,569218, 234416
1908, 23, 15062661,21287594, 762403,447828, 98280
1909, 23, 17401816,21287594, 762403,447828, 98280
1910, 23, 21081500,21287594, 2261133,495040, 160160
1911, 23, 24919384,21287594, 1605089,495040, 160160
1912, 23, 5732851,17440823, 1349412,455111, 0
1913, 23, 7502160,17440823, 377591,455111, 0
1914, 23, 17444798,17440823, 3538631,546281, 234416
1915, 23, 22431719,17440823, 1123500,422343, 0
1916, 23, 28824438,17440823, 3240360,546281, 127431
1917, 23, 14914027,16645831, 1516874,495040, 160160
1918, 23, 17603340,16645831, 518098,447828, 127431
1919, 23, 6067322,14664598, 1950469,495040, 160160
1920, 23, 5063966,13241865, 29601738,895267, 520520
1921, 23, 7676231,11095721, 1950469,495040, 160160
1922, 23, 16603663,11095721, 3349518,595750, 237426
1923, 23, 21446091,11095721, 3391086,595750, 237426
1924, 23, 6530812,9445262, 24067140,1045727, 696925
1925, 23, 7019973,7308785, 23088819,1045727, 696925
1926, 23, 11324720,5887139, 557398,455111, 187481
1927, 23, 29931012,5887139, 2133786,495040, 234416
1928, 23, 15337671,5092147, 3164012,495040, 234416
1929, 23, 21777959,5092147, 4438275,495040, 187481
1930, 24, 30533196,45921075, 1349412,455111, 0
1931, 24, 6144939,45124786, 993986,282168, 234416
1932, 24, 13400258,45124786, 1349412,455111, 0
1933, 24, 19414092,45124786, 4892072,595750, 237426
1934, 24, 5063966,44226074, 4303594,595750, 237426
1935, 24, 15287427,44226074, 377591,455111, 0
1936, 24, 14834574,42979659, 7459616,579050, 234416
1937, 24, 6958612,41719554, 2335295,595750, 237426
1938, 24, 10786817,41719554, 2335295,595750, 237426
1939, 24, 28157383,41719554, 518098,447828, 127431
1940, 24, 18944450,40921552, 2133786,495040, 234416
1941, 24, 5063966,39951307, 557398,455111, 187481
1942, 24, 7226367,39951307, 617246,455111, 187481
1943, 24, 22618456,39951307, 1516874,495040, 160160
1944, 24, 26070635,39951307, 4934761,670293, 237426
1945, 24, 5063966,39164875, 3038933,432226, 127431
1946, 24, 11976798,37857865, 3515594,455111, 0
1947, 24, 17157866,37857865, 7505895,495040, 160160
1948, 24, 27202599,37857865, 377591,455111, 0
1949, 24, 5943699,37062951, 4037476,569218, 234416
1950, 24, 17259123,37062951, 1677093,455111, 20666
1951, 24, 19424760,37062951, 4037476,569218, 234416
1952, 24, 12373271,36267959, 762403,447828, 98280
1953, 24, 14635430,36267959, 762403,447828, 98280
1954, 24, 19490441,36267959, 2261133,495040, 160160
1955, 24, 23251330,36267959, 1605089,495040, 160160
1956, 24, 9050603,34021973, 19027559,895267, 467456
1957, 24, 9719910,30972123, 17688945,1045727, 696925
1958, 24, 7076600,29260136, 10892017,585123, 237426
1959, 24, 19952438,29260136, 341181,282168, 0
1960, 24, 30533196,29260136, 1349412,455111, 0
1961, 24, 6153096,28410893, 1679900,546281, 0
1962, 24, 22257312,28410893, 377591,455111, 0
1963, 24, 15344341,27624461, 346416,282168, 0
1964, 24, 22188395,27624461, 1732313,455111, 0
1965, 24, 26054545,27624461, 4201541,455111, 127431
1966, 24, 5063966,26838029, 3024071,495040, 160160
1967, 24, 10434653,26838029, 5156809,546281, 127431
1968, 24, 17165522,26838029, 6712230,455111, 127431
1969, 24, 27909013,26838029, 4155785,546281, 0
1970, 24, 6338641,26051597, 3843047,546281, 0
1971, 24, 15452749,26051597, 377591,455111, 0
1972, 24, 11737007,24744586, 3515594,455111, 0
1973, 24, 16737955,24744586, 7466401,495040, 160160
1974, 24, 26412252,24744586, 377591,455111, 0
1975, 24, 5636780,23949672, 1349412,455111, 0
1976, 24, 7370650,23949672, 4037476,569218, 234416
1977, 24, 10496239,23154680, 762403,447828, 98280
1978, 24, 12710915,23154680, 762403,447828, 98280
1979, 24, 16257939,23154680, 2261133,495040, 160160
1980, 24, 19971344,23154680, 1605089,495040, 160160
1981, 24, 6486752,16790037, 24155260,1045727, 696925
1982, 24, 7369855,13725479, 22389055,1045727, 696925
1983, 24, 6885867,11915751, 10473391,585123, 237426
1984, 24, 18706678,11915751, 15496753,682864, 237426
1985, 24, 6544562,11117749, 341181,282168, 0
1986, 24, 15140222,11117749, 1349412,455111, 20666
1987, 24, 20397278,11117749, 1747711,455111, 20666
1988, 24, 24950344,11117749, 2918591,495040, 160160
1989, 24, 7632322,10331317, 377591,455111, 0
1990, 24, 5795465,8237875, 341106,455111, 0
1991, 24, 17688992,8237875, 341106,455111, 0
1992, 24, 26110768,7451443, 341106,455111, 0
1993, 24, 28443339,7451443, 1677093,455111, 20666
1994, 24, 25737654,6665011, 1677093,455111, 20666
1995, 25, 18695161,46707507, 1950469,495040, 160160
1996, 25, 28087267,46707507, 3977531,495040, 160160
1997, 25, 5063966,45134643, 436908,451470, 0
1998, 25, 18536059,43561779, 436908,451470, 0
1999, 25, 15977021,41988915, 486818,282168, 0
2000, 25, 9865769,39976353, 3538631,546281, 234416
2001, 25, 9153000,38403489, 6066380,546281, 160160
2002, 25, 19882279,38403489, 512456,447828, 0
2003, 25, 12480620,37617057, 491521,447828, 0
2004, 25, 26696315,37617057, 2258067,495040, 234416
2005, 25, 10225918,36830625, 611558,282168, 98280
2006, 25, 11196048,36830625, 2957317,432226, 127431
2007, 25, 7227382,36044193, 4131073,455111, 146707
2008, 25, 17684930,36044193, 3538631,546281, 234416
2009, 25, 27672733,36044193, 2187946,495040, 234416
2010, 25, 8307343,35197960, 694501,546281, 0
2011, 25, 18254872,35197960, 993986,282168, 234416
2012, 25, 13065109,32282758, 512456,447828, 0
2013, 25, 15338418,32282758, 6267519,495040, 160160
2014, 25, 13077831,31460621, 1620101,596441, 0
2015, 25, 16394814,31460621, 594374,447828, 0
2016, 25, 18708508,31460621, 7119762,583891, 160160
2017, 25, 13615565,29887757, 512456,447828, 0
2018, 25, 14354761,29101325, 931158,447828, 0
2019, 25, 6647971,28314893, 931158,447828, 0
2020, 25, 7024148,27528461, 5276159,495040, 160160
2021, 25, 7017557,21259166, 2563897,282168, 127431
2022, 25, 16545781,21259166, 694501,546281, 0
2023, 25, 19856369,21259166, 3287340,455111, 127431
2024, 25, 25026411,21259166, 3164665,492354, 127431
2025, 25, 20109002,19246604, 327681,422343, 0
2026, 25, 21487287,19246604, 594374,447828, 0
2027, 25, 26417024,19246604, 694501,546281, 0
2028, 25, 5847790,18460172, 512456,447828, 0
2029, 25, 7858439,18460172, 1123500,422343, 0
2030, 25, 18960544,18460172, 694501,546281, 0
2031, 25, 20687263,18460172, 2069627,546281, 0
2032, 25, 27496292,18460172, 512456,447828, 0
2033, 25, 11510148,17673740, 694501,546281, 0
2034, 25, 5819497,16887308, 450409,455111, 127431
2035, 25, 23488680,16887308, 512456,447828, 0
2036, 25, 25596083,16887308, 6267519,495040, 160160
2037, 25, 11531327,15661178, 512456,447828, 0
2038, 25, 7545521,13301882, 5038584,567803, 162899
2039, 25, 13848363,13301882, 676296,447828, 98280
2040, 25, 15331476,13301882, 327681,422343, 0
2041, 25, 30089217,13301882, 676296,447828, 98280
2042, 25, 28871231,12515450, 2407231,492354, 162899
2043, 25, 9852682,10156154, 231956,282168, 0
2044, 25, 12234053,8594470, 12660658,1012414, 185318
2045, 25, 8038750,5092147, 231956,282168, 0
2046, 25, 18733972,5092147, 491521,447828, 0
2047, 26, 5063966,46707507, 785524,447828, 98280
2048, 26, 7383445,46707507, 785524,447828, 98280
2049, 26, 16109240,46707507, 231956,282168, 0
2050, 26, 16855411,46707507, 1100006,492354, 162899
2051, 26, 8861471,45921075, 931470,492354, 162899
2052, 26, 10889553,44348211, 3971027,495040, 160160
2053, 26, 6050137,41202483, 518916,447828, 0
2054, 26, 18309173,41202483, 821949,537758, 98280
2055, 26, 12455925,40416051, 1182398,537758, 187481
2056, 26, 14128651,40416051, 1182398,537758, 187481
2057, 26, 15366363,37270323, 529977,447828, 0
2058, 26, 19716174,37270323, 742818,455111, 187481
2059, 26, 25751685,37270323, 3137629,567803, 162899
2060, 26, 11998450,36483891, 1036975,282168, 187481
2061, 26, 16631505,36483891, 707242,447828, 0
2062, 26, 14284882,35663071, 529977,447828, 0
2063, 26, 20848104,35663071, 3137629,567803, 162899
2064, 26, 15650399,34430081, 5827966,586968, 218631
2065, 26, 6982774,33174128, 1168802,554199, 0
2066, 26, 19116944,33174128, 707242,447828, 0
2067, 26, 13750869,32387696, 1036975,282168, 187481
2068, 26, 25086563,32387696, 707242,447828, 0
2069, 26, 7195852,31570557, 707242,447828, 0
2070, 26, 8925456,31570557, 3978996,447828, 98280
2071, 26, 14615597,31570557, 5130768,564122, 237426
2072, 26, 21239275,31570557, 5130768,564122, 237426
2073, 26, 13970847,30233025, 9187071,616983, 218631
2074, 26, 14980223,28242574, 1036975,282168, 187481
2075, 26, 18953214,28242574, 3856455,495040, 160160
2076, 26, 25176995,28242574, 944994,447828, 127431
2077, 26, 10548795,27456142, 1036975,282168, 187481
2078, 26, 31175366,27456142, 707242,447828, 0
2079, 26, 7343308,24888053, 4994409,495040, 160160
2080, 26, 20744941,24888053, 969247,447828, 98280
2081, 26, 7343308,24101621, 1307997,422343, 0
2082, 26, 7343308,23315189, 4994409,495040, 160160
2083, 26, 20626493,23315189, 969247,447828, 98280
2084, 26, 30756801,23315189, 1307997,422343, 0
2085, 26, 10445987,21533532, 2520831,495040, 160160
2086, 26, 29731899,21533532, 529977,447828, 0
2087, 26, 13582053,20747100, 846531,422343, 20666
2088, 26, 27826834,20747100, 2750453,546281, 162899
2089, 26, 5063966,19960668, 2175192,495040, 160160
2090, 26, 18399643,19174236, 2520831,495040, 160160
2091, 26, 30094232,19174236, 846531,422343, 20666
2092, 26, 13422825,17459035, 10283114,579050, 161980
2093, 26, 7023504,16392641, 2358148,495040, 160160
2094, 26, 17920425,16392641, 2520831,495040, 160160
2095, 26, 19897642,15606209, 694501,546281, 0
2096, 26, 16699701,14815064, 5549519,590606, 162899
2097, 26, 10807295,14028632, 824977,447828, 98280
2098, 26, 20171459,14028632, 1290396,447828, 187481
2099, 26, 9525614,13185009, 4475937,590606, 127431
2100, 26, 16065470,13185009, 5881998,590606, 187481
2101, 26, 20749519,12341386, 2171370,495040, 160160
2102, 26, 29741323,12341386, 2323475,590606, 127431
2103, 26, 11570085,11554954, 709974,447828, 0
2104, 26, 29183822,11554954, 491521,447828, 0
2105, 26, 7164438,10768522, 1945596,495040, 187481
2106, 26, 29034158,10768522, 1597805,537758, 160160
2107, 26, 7639947,9977747, 2079023,494226, 191365
2108, 26, 18124555,9977747, 3947151,495040, 191365
2109, 26, 26758124,9977747, 5124484,537758, 187481
2110, 26, 10518020,9130240, 8159118,590606, 191365
2111, 26, 30347505,9130240, 942605,537758, 98280
2112, 26, 7115396,8343808, 1290396,447828, 187481
2113, 26, 14140336,7082598, 8848092,590606, 160160
2114, 26, 22113556,5878579, 491521,447828, 0
2115, 27, 26776360,46707507, 512456,447828, 0
2116, 27, 5913559,45921075, 694501,546281, 0
2117, 27, 12622220,45921075, 694501,546281, 0
2118, 27, 24220360,45921075, 377591,455111, 0
2119, 27, 15388277,45134643, 231956,282168, 0
2120, 27, 23440528,45134643, 594374,447828, 0
2121, 27, 10564344,40774404, 7037844,495040, 160160
2122, 27, 19587132,40774404, 3538631,546281, 234416
2123, 27, 12924644,39979412, 1516874,495040, 160160
2124, 27, 17842617,39979412, 518098,447828, 127431
2125, 27, 17361171,38406548, 2041637,546281, 0
2126, 27, 9864204,37620116, 931158,447828, 0
2127, 27, 13257459,37620116, 439636,447828, 0
2128, 27, 24061252,37620116, 2041637,546281, 0
2129, 27, 5063966,36833684, 3605688,546281, 0
2130, 27, 10907500,36833684, 439636,447828, 0
2131, 27, 22460985,36833684, 2563878,447828, 98280
2132, 27, 25843199,36833684, 759923,447828, 187481
2133, 27, 26820925,36833684, 1922493,432226, 127431
2134, 27, 17785160,36047252, 563988,447720, 98280
2135, 27, 24504945,36047252, 2668724,447720, 234416
2136, 27, 10515908,34772940, 512456,447828, 0
2137, 27, 12402000,34772940, 931158,447828, 0
2138, 27, 18322197,34772940, 7037844,495040, 160160
2139, 27, 27478312,34772940, 4885767,546281, 234416
2140, 27, 15840948,33031945, 715796,447828, 98280
2141, 27, 17837021,33031945, 512456,447828, 0
2142, 27, 21576353,33031945, 2292184,495040, 234416
2143, 27, 25538278,33031945, 1516874,495040, 160160
2144, 27, 30023161,33031945, 2041637,546281, 0
2145, 27, 10726276,30000127, 8038187,495040, 187481
2146, 27, 20272447,30000127, 436908,451470, 0
2147, 27, 23289508,30000127, 1950469,495040, 160160
2148, 27, 13499397,29213695, 639803,447720, 98280
2149, 27, 15546405,29213695, 639803,447720, 98280
2150, 27, 24738440,29213695, 539811,447720, 0
2151, 27, 16416872,28427263, 730911,546281, 0
2152, 27, 31635270,28427263, 429528,447720, 98280
2153, 27, 24100114,24572408, 1950469,495040, 160160
2154, 27, 5063966,22213112, 436908,451470, 0
2155, 27, 8074473,22213112, 1950469,495040, 160160
2156, 27, 9382154,20605428, 18364456,1045727, 696925
2157, 27, 6702366,18960425, 1936597,447828, 98280
2158, 27, 9986383,18960425, 2966823,455111, 98280
2159, 27, 21012824,18960425, 2563878,447828, 98280
2160, 27, 25666121,18960425, 7835299,546281, 234416
2161, 27, 13134512,18114192, 715796,447828, 98280
2162, 27, 14348413,18114192, 2957317,432226, 127431
2163, 27, 29683833,18114192, 2198775,546281, 170817
2164, 27, 5063966,17327760, 2484025,447828, 187481
2165, 27, 7959803,17327760, 1922493,432226, 127431
2166, 27, 10294109,17327760, 2957317,432226, 127431
2167, 27, 20347650,17327760, 1022996,492354, 170817
2168, 27, 9527904,16528462, 1516874,495040, 160160
2169, 27, 14748499,16528462, 2041637,546281, 0
